SK_ID_CURR,TARGET
100001,0.28993007142231253
100005,0.7563547237299938
100013,0.18375736044945754
100028,0.28879243451831516
100038,0.6897249147283487
100042,0.38830772172746847
100057,0.14893719141049344
100065,0.4810617990815076
100066,0.16333081598442378
100067,0.705874172366706
100074,0.3868850577800243
100090,0.4222205271910662
100091,0.6476899655914499
100092,0.6078698567566484
100106,0.5202157062138673
100107,0.6932528638102283
100109,0.46368227583571
100117,0.2191398136909022
100128,0.40451224646441597
100141,0.44842086918962837
100150,0.20372829113323493
100168,0.10165413697255117
100169,0.286200010801361
100170,0.769628784112784
100171,0.27310696301826626
100172,0.6536579614036276
100184,0.5454217246922317
100187,0.31383911774567413
100212,0.3889718938477829
100222,0.5579521586836498
100223,0.16028896262851036
100232,0.2277698297258359
100241,0.7054042022309881
100245,0.2577406685677475
100253,0.12506035334925947
100256,0.5605569644638395
100271,0.13611856020954186
100278,0.7951620977791616
100280,0.09620653056639346
100306,0.6781370632993567
100311,0.6895746356100613
100312,0.15039742248103677
100330,0.48266604096574023
100331,0.3993964612808805
100352,0.5475070842474244
100358,0.5817942857247672
100367,0.3076610889817022
100382,0.6156881255299962
100384,0.44035132617409817
100385,0.619423312804985
100386,0.26725190883232647
100399,0.19619474354720157
100404,0.5244852327109168
100416,0.19808452483945352
100422,0.40353040170138726
100426,0.4266288957949122
100438,0.3007902064620757
100444,0.6003630698426584
100445,0.6104911008506071
100446,0.5613240799287789
100447,0.28225998596721597
100450,0.45531524992909017
100466,0.20084668176590736
100483,0.3137051380498376
100484,0.1231569978658208
100494,0.34091425505773004
100510,0.7113034659892329
100512,0.31588529044121577
100517,0.23161452945273736
100548,0.33675081279929975
100551,0.2964682653294415
100552,0.5880534258920678
100553,0.17975562368428968
100561,0.904948116337983
100568,0.8543277477372385
100569,0.3157443086742449
100591,0.6041889482918816
100592,0.15684747136600954
100602,0.511850557528594
100607,0.3870560658913562
100613,0.4968301867911006
100617,0.5294758823316146
100618,0.4899463333642787
100622,0.5865702895998961
100625,0.5730959974004013
100677,0.5287861657897567
100699,0.3182813497293357
100702,0.896673745660648
100711,0.4902563283701544
100729,0.6008965271333813
100740,0.6753978205157284
100744,0.6996279063510054
100745,0.38978781330066353
100747,0.6714747469753906
100751,0.7939483879637214
100752,0.43021069613931007
100753,0.892279671455749
100754,0.646857310082489
100760,0.2822146690875966
100762,0.4882271639128789
100763,0.3343317153204421
100765,0.26354383284569266
100770,0.672732274123152
100772,0.2806414190510168
100777,0.27268066880766817
100791,0.24449393816972598
100792,0.09191083324408716
100797,0.32363593489836756
100823,0.31470128513683876
100826,0.32125852157974416
100830,0.30008032748402763
100836,0.8156543966870811
100872,0.3701032398674948
100910,0.46159357430924075
100913,0.5700230887098127
100918,0.4513332420144705
100931,0.19635519408222646
100952,0.39408392950821947
100953,0.28381590238476584
100965,0.8102395912432563
100970,0.33254313988015
100982,0.7187516410942236
100983,0.8000060790865977
100984,0.38184430762140065
100987,0.4241493750536082
100997,0.463134643477403
100998,0.5794793276622537
101002,0.32395942383949733
101005,0.7905655302844309
101008,0.5947512815270283
101020,0.3198379801925317
101021,0.4001955222457773
101024,0.4351737093916015
101025,0.6756290264941558
101026,0.24129963217434572
101031,0.2537923349284617
101041,0.24625042610811437
101051,0.10711382973398424
101055,0.5788748859997949
101056,0.8534452628300879
101057,0.4006779925478944
101064,0.39215976608737896
101079,0.5226481860244844
101087,0.3584995390004474
101090,0.23047092283890844
101092,0.4570088827776491
101097,0.65312304254122
101099,0.14667458015784884
101107,0.3863783061851427
101118,0.4115454784434181
101125,0.4981881789363802
101126,0.16499979985944788
101128,0.2220363442955498
101136,0.718363041877785
101140,0.6377362097313528
101149,0.6319876317951393
101160,0.5239763389814641
101169,0.46405230613049436
101181,0.34598283228562915
101186,0.1304643908565652
101190,0.6496986982927234
101193,0.551540463887138
101194,0.5583569924196486
101198,0.5502471747321858
101200,0.1858536930509956
101204,0.24564883123649695
101211,0.42809457986552013
101213,0.43286356165446566
101223,0.42096756599495855
101225,0.6228075497959854
101237,0.5363109531699629
101243,0.5205480394481218
101244,0.6403977488270799
101258,0.34262083489680256
101259,0.7348547258062041
101268,0.5805302688911785
101269,0.23171931970263143
101271,0.6688986499014499
101279,0.4065831919711102
101281,0.6083998279305235
101287,0.3359051674500462
101292,0.4001772051333826
101294,0.3594068632631547
101296,0.508009539711904
101297,0.21644718549799222
101299,0.3071421279933212
101301,0.2645234969926335
101305,0.48569449562427214
101308,0.47923012636582873
101318,0.13400591847035237
101327,0.7353244712297345
101329,0.34965709430148795
101332,0.37870026109722393
101337,0.4695701859149197
101343,0.27877796792526893
101345,0.25226520509290046
101346,0.17699117045363763
101353,0.1364703249957081
101354,0.602873107688096
101355,0.5707045992454832
101356,0.2023554025833423
101362,0.5831650309040987
101363,0.7746773790022942
101365,0.2545024888180988
101366,0.6139027166625051
101367,0.7628686354561963
101368,0.11576747274479007
101374,0.7134392817681255
101380,0.17272207691875305
101383,0.22221702945623112
101398,0.2295859504697278
101399,0.8315818543615582
101401,0.7288466227168557
101412,0.5297892144524904
101426,0.4327165313187998
101427,0.9503511214623921
101428,0.5667536015645535
101429,0.6384815204505314
101434,0.3400135542944723
101440,0.6127076768578454
101448,0.521223759348356
101449,0.4005150002654812
101465,0.6200022448171275
101467,0.15802880664953023
101472,0.6223346324115675
101478,0.7392798672647642
101497,0.4284625512978802
101504,0.4651659168224141
101547,0.4160226045281297
101548,0.5107636912607247
101555,0.6372517868846745
101570,0.24181483621318378
101572,0.5120725445009537
101578,0.2820792177103075
101580,0.6775666311781285
101588,0.5713722822188126
101602,0.3176588297826345
101610,0.6863802065201323
101614,0.34828742493557663
101616,0.43668116927550227
101643,0.6202399286972073
101644,0.3172980377352411
101649,0.7108441723899823
101650,0.5462705782159761
101665,0.08704188641308865
101667,0.6308122499579967
101669,0.3183142463398214
101674,0.46599379566060284
101675,0.3077571663025305
101678,0.6257463816807876
101682,0.5699831849736116
101686,0.46344134629489425
101697,0.6609735443093908
101700,0.8189389356327096
101711,0.31499252980941483
101714,0.3345820976748445
101715,0.7565893094034565
101728,0.35291520977675267
101732,0.42177968791195125
101757,0.756517097885416
101758,0.5206454242934668
101759,0.4912835489065955
101762,0.1974783774795789
101764,0.4033257025105741
101780,0.8440499440002565
101784,0.178131917486844
101789,0.16447773208592395
101816,0.45292268523653106
101819,0.24292623676054573
101827,0.13217168615871855
101863,0.5813846466587386
101867,0.5555143926258596
101870,0.1930182169534218
101873,0.6724634779569564
101878,0.547536651533043
101879,0.2638227595856597
101880,0.19388449704208943
101887,0.5162631761049998
101897,0.166446381274644
101901,0.39696073552885575
101903,0.8422702602772719
101920,0.3680594415642109
101921,0.32703865797259846
101922,0.21023057643966292
101961,0.7894652153127574
101962,0.2011357186845824
101971,0.4633507873422176
101976,0.7149600451441748
102002,0.5739158711409933
102005,0.22472615638935312
102007,0.7946432667990084
102017,0.10971272372466319
102019,0.6244759785051287
102029,0.10046619558202195
102051,0.6706850777651822
102052,0.1282130043542526
102054,0.17758073582450717
102062,0.5101143610165922
102067,0.6304370847079713
102068,0.5346524135907541
102070,0.3102029310574788
102090,0.4512862504165645
102092,0.5916850065222593
102099,0.5792353239425891
102100,0.3362353202795416
102112,0.5480111888095095
102113,0.38115177740692324
102122,0.7125978818401417
102123,0.46305462148311816
102125,0.2618999193309562
102126,0.880828897806464
102146,0.4550897912692851
102147,0.6049415479776539
102151,0.31551135450395196
102158,0.611693835499448
102159,0.25858795011532065
102162,0.577819286199491
102165,0.46973121522815237
102166,0.32882729253195675
102174,0.14207797158690214
102193,0.791375775266083
102198,0.18379510919738876
102205,0.6454244193581007
102206,0.19422761938674962
102218,0.27841157445780923
102221,0.27824077882788767
102230,0.46329262503446533
102238,0.373320504397005
102248,0.30914769687326704
102252,0.788006325390966
102259,0.4297148100883802
102262,0.6121325703543535
102273,0.2776563600018915
102286,0.5338594220942362
102293,0.24331487380737082
102294,0.2228395466000939
102296,0.47444027425197
102298,0.4619129806635949
102303,0.2998709700359107
102309,0.25524132596712346
102315,0.3971615201232226
102340,0.2715397697534999
102342,0.6623320283792102
102344,0.5320945386010622
102346,0.35776383259865474
102347,0.23731118647035737
102374,0.4926688664528205
